path,label
data/Positive/13386_1.jpg,1
data/Negative/06032.jpg,0
data/Negative/19556.jpg,0
data/Negative/03552.jpg,0
data/Negative/18884.jpg,0
data/Negative/11560.jpg,0
data/Negative/19404.jpg,0
data/Positive/19821.jpg,1
data/Negative/03227.jpg,0
data/Positive/14779_1.jpg,1
data/Negative/02144.jpg,0
data/Negative/11591.jpg,0
data/Positive/07116.jpg,1
data/Positive/19541.jpg,1
data/Negative/02065.jpg,0
data/Positive/17955_1.jpg,1
data/Positive/09413.jpg,1
data/Negative/15230.jpg,0
data/Positive/06772.jpg,1
data/Positive/08437.jpg,1
data/Positive/16116_1.jpg,1
data/Negative/12513.jpg,0
data/Negative/01959.jpg,0
data/Negative/08865.jpg,0
data/Negative/12145.jpg,0
data/Positive/13842_1.jpg,1
data/Negative/05833.jpg,0
data/Negative/06720.jpg,0
data/Negative/02434.jpg,0
data/Positive/01206.jpg,1
data/Positive/17040_1.jpg,1
data/Positive/07203.jpg,1
data/Negative/16855.jpg,0
data/Negative/12534.jpg,0
data/Negative/15523.jpg,0
data/Negative/02521.jpg,0
data/Negative/12735.jpg,0
data/Negative/16609.jpg,0
data/Negative/13026.jpg,0
data/Positive/15984_1.jpg,1
data/Positive/16246_1.jpg,1
data/Positive/17987_1.jpg,1
data/Negative/17996.jpg,0
data/Negative/19998.jpg,0
data/Negative/01926.jpg,0
data/Positive/10644_1.jpg,1
data/Positive/16521_1.jpg,1
data/Positive/17424_1.jpg,1
data/Negative/12070.jpg,0
data/Positive/04586.jpg,1
data/Positive/08629.jpg,1
data/Negative/03982.jpg,0
data/Positive/18156_1.jpg,1
data/Positive/19437.jpg,1
data/Positive/06383.jpg,1
data/Negative/06362.jpg,0
data/Positive/01145.jpg,1
data/Negative/09317.jpg,0
data/Negative/09803.jpg,0
data/Negative/00054.jpg,0
data/Positive/16905_1.jpg,1
data/Negative/03649.jpg,0
data/Negative/18620.jpg,0
data/Negative/00343.jpg,0
data/Negative/18687.jpg,0
data/Positive/00169.jpg,1
data/Negative/13931.jpg,0
data/Negative/00303.jpg,0
data/Negative/18592.jpg,0
data/Positive/15759_1.jpg,1
data/Negative/19878.jpg,0
data/Positive/12320_1.jpg,1
data/Negative/09161.jpg,0
data/Positive/06371.jpg,1
data/Negative/12774.jpg,0
data/Positive/17375_1.jpg,1
data/Positive/01120.jpg,1
data/Negative/07205.jpg,0
data/Positive/19636.jpg,1
data/Positive/07507.jpg,1
data/Positive/08677.jpg,1
data/Negative/17509.jpg,0
data/Positive/07885.jpg,1
data/Positive/17918_1.jpg,1
data/Positive/05270.jpg,1
data/Positive/15861_1.jpg,1
data/Positive/01621.jpg,1
data/Negative/04791.jpg,0
data/Negative/07416.jpg,0
data/Negative/14872.jpg,0
data/Positive/19615.jpg,1
data/Positive/01060.jpg,1
data/Negative/01646.jpg,0
data/Positive/11004_1.jpg,1
data/Positive/01251.jpg,1
data/Negative/16449.jpg,0
data/Negative/06457.jpg,0
data/Negative/02968.jpg,0
data/Positive/11655_1.jpg,1
data/Positive/14874_1.jpg,1
data/Negative/18314.jpg,0
data/Negative/00805.jpg,0
data/Negative/04215.jpg,0
data/Negative/07125.jpg,0
data/Negative/18308.jpg,0
data/Positive/03267.jpg,1
data/Positive/06123.jpg,1
data/Positive/15818_1.jpg,1
data/Positive/02769.jpg,1
data/Negative/19020.jpg,0
data/Positive/16687_1.jpg,1
data/Negative/04209.jpg,0
data/Negative/07300.jpg,0
data/Positive/07103.jpg,1
data/Negative/08672.jpg,0
data/Negative/06824.jpg,0
data/Negative/16294.jpg,0
data/Negative/08470.jpg,0
data/Positive/17986_1.jpg,1
data/Positive/13165_1.jpg,1
data/Negative/02790.jpg,0
data/Negative/02576.jpg,0
data/Positive/18504_1.jpg,1
data/Positive/09251.jpg,1
data/Negative/15073.jpg,0
data/Negative/02328.jpg,0
data/Positive/14226_1.jpg,1
data/Negative/15043.jpg,0
data/Positive/00562.jpg,1
data/Negative/17080.jpg,0
data/Positive/04077.jpg,1
data/Negative/14388.jpg,0
data/Negative/08593.jpg,0
data/Negative/07864.jpg,0
data/Negative/03553.jpg,0
data/Negative/06223.jpg,0
data/Positive/04257.jpg,1
data/Positive/15068_1.jpg,1
data/Negative/15373.jpg,0
data/Negative/12262.jpg,0
data/Negative/11835.jpg,0
data/Positive/04410.jpg,1
data/Negative/14115.jpg,0
data/Negative/15450.jpg,0
data/Negative/15675.jpg,0
data/Positive/13528_1.jpg,1
data/Positive/11436_1.jpg,1
data/Negative/13639.jpg,0
data/Negative/18237.jpg,0
data/Negative/15563.jpg,0
data/Negative/14598.jpg,0
data/Negative/18548.jpg,0
data/Negative/11375.jpg,0
data/Negative/05625.jpg,0
data/Negative/03833.jpg,0
data/Positive/09818.jpg,1
data/Negative/06130.jpg,0
data/Positive/16153_1.jpg,1
data/Positive/07022.jpg,1
data/Negative/18898.jpg,0
data/Positive/10083_1.jpg,1
data/Negative/09693.jpg,0
data/Positive/17080_1.jpg,1
data/Negative/12626.jpg,0
data/Negative/17477.jpg,0
data/Positive/12288_1.jpg,1
data/Negative/12427.jpg,0
data/Positive/12848_1.jpg,1
data/Negative/14914.jpg,0
data/Negative/11755.jpg,0
data/Positive/15319_1.jpg,1
data/Positive/11555_1.jpg,1
data/Positive/06665.jpg,1
data/Negative/16083.jpg,0
data/Negative/07846.jpg,0
data/Negative/17130.jpg,0
data/Negative/05540.jpg,0
data/Negative/05074.jpg,0
data/Negative/19952.jpg,0
data/Positive/08574.jpg,1
data/Negative/16479.jpg,0
data/Negative/00930.jpg,0
data/Positive/10221_1.jpg,1
data/Negative/08221.jpg,0
data/Positive/18000_1.jpg,1
data/Positive/10407_1.jpg,1
data/Positive/16510_1.jpg,1
data/Negative/11146.jpg,0
data/Positive/00380.jpg,1
data/Negative/08842.jpg,0
data/Positive/16129_1.jpg,1
data/Positive/15365_1.jpg,1
data/Positive/07230.jpg,1
data/Negative/09031.jpg,0
data/Positive/16874_1.jpg,1
data/Negative/06711.jpg,0
data/Negative/19182.jpg,0
data/Positive/13678_1.jpg,1
data/Negative/01690.jpg,0
data/Negative/08112.jpg,0
data/Positive/15916_1.jpg,1
data/Negative/10594.jpg,0
data/Positive/06580.jpg,1
data/Negative/11142.jpg,0
data/Positive/04418.jpg,1
data/Positive/17860_1.jpg,1
data/Negative/11269.jpg,0
data/Negative/05030.jpg,0
data/Negative/18499.jpg,0
data/Negative/18607.jpg,0
data/Positive/12467_1.jpg,1
data/Positive/09570.jpg,1
data/Negative/01678.jpg,0
data/Negative/15853.jpg,0
data/Positive/10914_1.jpg,1
data/Positive/13220_1.jpg,1
data/Negative/00635.jpg,0
data/Positive/06773.jpg,1
data/Negative/11701.jpg,0
data/Positive/05018.jpg,1
data/Positive/10057_1.jpg,1
data/Negative/13948.jpg,0
data/Negative/17946.jpg,0
data/Positive/00958.jpg,1
data/Positive/11834_1.jpg,1
data/Negative/04531.jpg,0
data/Positive/16915_1.jpg,1
data/Positive/08068.jpg,1
data/Negative/00056.jpg,0
data/Negative/02364.jpg,0
data/Positive/05364.jpg,1
data/Positive/13285_1.jpg,1
data/Negative/19893.jpg,0
data/Positive/17310_1.jpg,1
data/Positive/14640_1.jpg,1
data/Negative/03936.jpg,0
data/Positive/06175.jpg,1
data/Negative/02138.jpg,0
data/Positive/12613_1.jpg,1
data/Negative/19399.jpg,0
data/Positive/02022.jpg,1
data/Negative/13256.jpg,0
data/Positive/01028.jpg,1
data/Negative/11065.jpg,0
data/Negative/10196.jpg,0
data/Positive/08217.jpg,1
data/Positive/07355.jpg,1
data/Negative/16826.jpg,0
data/Positive/04679.jpg,1
data/Positive/15629_1.jpg,1
data/Positive/08789.jpg,1
data/Negative/10652.jpg,0
data/Negative/17220.jpg,0
data/Positive/05107.jpg,1
data/Negative/07240.jpg,0
data/Positive/17360_1.jpg,1
data/Positive/15766_1.jpg,1
data/Positive/07474.jpg,1
data/Positive/03709.jpg,1
data/Positive/15972_1.jpg,1
data/Positive/08647.jpg,1
data/Positive/02556.jpg,1
data/Negative/16233.jpg,0
data/Negative/10894.jpg,0
data/Negative/05125.jpg,0
data/Positive/04143.jpg,1
data/Positive/05475.jpg,1
data/Positive/05619.jpg,1
data/Positive/13777_1.jpg,1
data/Negative/17252.jpg,0
data/Negative/07425.jpg,0
data/Negative/09370.jpg,0
data/Positive/19385.jpg,1
data/Positive/16609_1.jpg,1
data/Positive/12272_1.jpg,1
data/Positive/10769_1.jpg,1
data/Positive/14526_1.jpg,1
data/Positive/04587.jpg,1
data/Positive/11390_1.jpg,1
data/Negative/02659.jpg,0
data/Positive/19104_1.jpg,1
data/Positive/09259.jpg,1
data/Positive/12942_1.jpg,1
data/Positive/00498.jpg,1
data/Negative/13141.jpg,0
data/Positive/11204_1.jpg,1
data/Negative/18650.jpg,0
data/Positive/01581.jpg,1
data/Positive/13334_1.jpg,1
data/Positive/01587.jpg,1
data/Negative/02872.jpg,0
data/Negative/16590.jpg,0
data/Negative/00770.jpg,0
data/Positive/00044.jpg,1
data/Positive/13581_1.jpg,1
data/Negative/07227.jpg,0
data/Positive/00537.jpg,1
data/Positive/19927.jpg,1
data/Positive/10585_1.jpg,1
data/Negative/09950.jpg,0
data/Positive/06548.jpg,1
data/Positive/09824.jpg,1
data/Positive/15156_1.jpg,1
data/Negative/01610.jpg,0
data/Positive/11283_1.jpg,1
data/Negative/14503.jpg,0
data/Positive/05728.jpg,1
data/Positive/02987.jpg,1
data/Positive/13147_1.jpg,1
data/Positive/00754.jpg,1
data/Negative/18526.jpg,0
data/Positive/04452.jpg,1
data/Negative/07578.jpg,0
data/Positive/13549_1.jpg,1
data/Negative/17333.jpg,0
data/Negative/12252.jpg,0
data/Positive/07809.jpg,1
data/Negative/05664.jpg,0
data/Negative/17588.jpg,0
data/Negative/13319.jpg,0
data/Negative/19130.jpg,0
data/Negative/12233.jpg,0
data/Negative/13365.jpg,0
data/Positive/11388_1.jpg,1
data/Negative/03957.jpg,0
data/Positive/01574.jpg,1
data/Negative/18797.jpg,0
data/Positive/10337_1.jpg,1
data/Negative/02569.jpg,0
data/Negative/08071.jpg,0
data/Positive/11454_1.jpg,1
data/Negative/13561.jpg,0
data/Negative/16166.jpg,0
data/Negative/14343.jpg,0
data/Positive/09457.jpg,1
data/Positive/19631.jpg,1
data/Negative/04821.jpg,0
data/Negative/13033.jpg,0
data/Negative/02654.jpg,0
data/Negative/19124.jpg,0
data/Negative/00973.jpg,0
data/Positive/02633.jpg,1
data/Positive/08937.jpg,1
data/Positive/07764.jpg,1
data/Positive/01129.jpg,1
data/Positive/12810_1.jpg,1
data/Negative/13158.jpg,0
data/Negative/08552.jpg,0
data/Positive/08809.jpg,1
data/Positive/07016.jpg,1
data/Negative/08186.jpg,0
data/Positive/01930.jpg,1
data/Negative/04539.jpg,0
data/Positive/11621_1.jpg,1
data/Positive/09031.jpg,1
data/Positive/07454.jpg,1
data/Negative/10737.jpg,0
data/Negative/17338.jpg,0
data/Negative/02851.jpg,0
data/Positive/05601.jpg,1
data/Negative/19100.jpg,0
data/Negative/19379.jpg,0
data/Positive/07551.jpg,1
data/Negative/10984.jpg,0
data/Positive/11324_1.jpg,1
data/Positive/09979.jpg,1
data/Negative/15314.jpg,0
data/Positive/19924.jpg,1
data/Negative/01696.jpg,0
data/Positive/05958.jpg,1
data/Positive/08617.jpg,1
data/Negative/19410.jpg,0
data/Negative/15996.jpg,0
data/Negative/06784.jpg,0
data/Positive/19582.jpg,1
data/Negative/15902.jpg,0
data/Negative/15494.jpg,0
data/Negative/19040.jpg,0
data/Negative/06541.jpg,0
data/Positive/07588.jpg,1
data/Positive/07320.jpg,1
data/Negative/11448.jpg,0
data/Positive/06777.jpg,1
data/Negative/11923.jpg,0
data/Negative/05308.jpg,0
data/Negative/08387.jpg,0
data/Negative/11815.jpg,0
data/Positive/16136_1.jpg,1
data/Negative/07988.jpg,0
data/Negative/09944.jpg,0
data/Positive/00795.jpg,1
data/Positive/14423_1.jpg,1
data/Positive/12823_1.jpg,1
data/Positive/14029_1.jpg,1
data/Negative/13919.jpg,0
data/Positive/11951_1.jpg,1
data/Positive/13480_1.jpg,1
data/Negative/01178.jpg,0
data/Negative/09763.jpg,0
data/Positive/15384_1.jpg,1
data/Negative/05252.jpg,0
data/Positive/14077_1.jpg,1
data/Positive/10440_1.jpg,1
data/Positive/12637_1.jpg,1
data/Negative/07789.jpg,0
data/Positive/02785.jpg,1
data/Negative/17825.jpg,0
data/Negative/13670.jpg,0
data/Positive/13892_1.jpg,1
data/Negative/07397.jpg,0
data/Positive/08483.jpg,1
data/Negative/12627.jpg,0
data/Negative/07562.jpg,0
data/Negative/19963.jpg,0
data/Positive/00998.jpg,1
data/Positive/15892_1.jpg,1
data/Positive/06881.jpg,1
data/Negative/10434.jpg,0
data/Positive/09639.jpg,1
data/Positive/08338.jpg,1
data/Negative/00627.jpg,0
data/Positive/08063.jpg,1
data/Negative/00727.jpg,0
data/Positive/13589_1.jpg,1
data/Negative/00493.jpg,0
data/Positive/00876.jpg,1
data/Negative/06643.jpg,0
data/Positive/11577_1.jpg,1
data/Positive/12958_1.jpg,1
data/Positive/00425.jpg,1
data/Negative/09123.jpg,0
data/Negative/19118.jpg,0
data/Positive/08010.jpg,1
data/Negative/13342.jpg,0
data/Negative/03217.jpg,0
data/Positive/09460.jpg,1
data/Positive/12210_1.jpg,1
data/Positive/02504.jpg,1
data/Positive/05974.jpg,1
data/Negative/16168.jpg,0
data/Negative/13386.jpg,0
data/Positive/07173.jpg,1
data/Positive/11541_1.jpg,1
data/Negative/13058.jpg,0
data/Negative/12722.jpg,0
data/Positive/06146.jpg,1
data/Negative/03517.jpg,0
data/Negative/16055.jpg,0
data/Positive/05131.jpg,1
data/Positive/00999.jpg,1
data/Negative/11017.jpg,0
data/Negative/15990.jpg,0
data/Negative/01450.jpg,0
data/Positive/17439_1.jpg,1
data/Positive/03775.jpg,1
data/Negative/18528.jpg,0
data/Positive/11334_1.jpg,1
data/Positive/12661_1.jpg,1
data/Positive/17462_1.jpg,1
data/Negative/10279.jpg,0
data/Positive/12584_1.jpg,1
data/Positive/06026.jpg,1
data/Negative/05619.jpg,0
data/Positive/08202.jpg,1
data/Positive/13849_1.jpg,1
data/Positive/09071.jpg,1
data/Positive/09632.jpg,1
data/Negative/07520.jpg,0
data/Negative/01647.jpg,0
data/Positive/14988_1.jpg,1
data/Negative/11031.jpg,0
data/Negative/08176.jpg,0
data/Negative/05321.jpg,0
data/Positive/04413.jpg,1
data/Negative/09589.jpg,0
data/Negative/01305.jpg,0
data/Negative/03042.jpg,0
data/Negative/17092.jpg,0
data/Positive/11187_1.jpg,1
data/Negative/03918.jpg,0
data/Negative/18460.jpg,0
data/Negative/12542.jpg,0
data/Negative/19190.jpg,0
data/Positive/02816.jpg,1
data/Negative/11780.jpg,0
data/Negative/12739.jpg,0
data/Positive/16059_1.jpg,1
data/Negative/13412.jpg,0
data/Negative/17362.jpg,0
data/Negative/16978.jpg,0
data/Negative/00199.jpg,0
data/Positive/15379_1.jpg,1
data/Negative/07228.jpg,0
data/Negative/17462.jpg,0
data/Negative/12343.jpg,0
data/Negative/02157.jpg,0
data/Positive/00147.jpg,1
data/Negative/17689.jpg,0
data/Positive/17926_1.jpg,1
data/Negative/13123.jpg,0
data/Positive/01354.jpg,1
data/Positive/08310.jpg,1
data/Positive/07855.jpg,1
data/Negative/01634.jpg,0
data/Positive/11782_1.jpg,1
data/Negative/12821.jpg,0
data/Positive/09340.jpg,1
data/Positive/04844.jpg,1
data/Positive/07418.jpg,1
data/Negative/17329.jpg,0
data/Negative/14956.jpg,0
data/Negative/16397.jpg,0
data/Negative/18102.jpg,0
data/Negative/05430.jpg,0
data/Positive/10214_1.jpg,1
data/Positive/19758.jpg,1
data/Positive/06373.jpg,1
data/Positive/02356.jpg,1
data/Negative/05511.jpg,0
data/Negative/01016.jpg,0
data/Positive/12225_1.jpg,1
data/Positive/15559_1.jpg,1
data/Negative/06338.jpg,0
data/Negative/14989.jpg,0
data/Positive/06489.jpg,1
data/Positive/16017_1.jpg,1
data/Negative/07565.jpg,0
data/Positive/17722_1.jpg,1
data/Positive/05195.jpg,1
data/Positive/16758_1.jpg,1
data/Positive/01916.jpg,1
data/Negative/19670.jpg,0
data/Negative/18358.jpg,0
data/Positive/14386_1.jpg,1
data/Positive/08786.jpg,1
data/Negative/13852.jpg,0
data/Negative/19039.jpg,0
data/Negative/18925.jpg,0
data/Negative/10755.jpg,0
data/Negative/16094.jpg,0
data/Positive/07783.jpg,1
data/Negative/12428.jpg,0
data/Negative/08573.jpg,0
data/Positive/04199.jpg,1
data/Positive/11747_1.jpg,1
data/Negative/18785.jpg,0
data/Positive/08223.jpg,1
data/Negative/09171.jpg,0
data/Positive/07286.jpg,1
data/Positive/00804.jpg,1
data/Negative/04472.jpg,0
data/Positive/11852_1.jpg,1
data/Positive/08775.jpg,1
data/Negative/03153.jpg,0
data/Negative/07149.jpg,0
data/Negative/01751.jpg,0
data/Positive/02346.jpg,1
data/Positive/09100.jpg,1
data/Positive/05984.jpg,1
data/Positive/02977.jpg,1
data/Positive/09021.jpg,1
data/Positive/03718.jpg,1
data/Negative/00067.jpg,0
data/Negative/01515.jpg,0
data/Positive/10220_1.jpg,1
data/Positive/04091.jpg,1
data/Negative/05586.jpg,0
data/Negative/04110.jpg,0
data/Positive/14528_1.jpg,1
data/Negative/04972.jpg,0
data/Positive/15257_1.jpg,1
data/Negative/14040.jpg,0
data/Positive/09376.jpg,1
data/Positive/05203.jpg,1
data/Negative/05812.jpg,0
data/Negative/08253.jpg,0
data/Positive/09468.jpg,1
data/Positive/16851_1.jpg,1
data/Negative/17371.jpg,0
data/Negative/02852.jpg,0
data/Negative/04207.jpg,0
data/Positive/07096.jpg,1
data/Negative/15831.jpg,0
data/Negative/07834.jpg,0
data/Negative/00672.jpg,0
data/Negative/11607.jpg,0
data/Negative/11819.jpg,0
data/Positive/02260.jpg,1
data/Negative/04219.jpg,0
data/Negative/18164.jpg,0
data/Negative/12259.jpg,0
data/Positive/08097.jpg,1
data/Positive/00666.jpg,1
data/Positive/04214.jpg,1
data/Negative/10637.jpg,0
data/Positive/09805.jpg,1
data/Positive/18752_1.jpg,1
data/Positive/12505_1.jpg,1
data/Positive/07609.jpg,1
data/Positive/10307_1.jpg,1
data/Negative/17765.jpg,0
data/Negative/19861.jpg,0
data/Negative/01008.jpg,0
data/Positive/14948_1.jpg,1
data/Negative/10859.jpg,0
data/Negative/08712.jpg,0
data/Negative/08439.jpg,0
data/Negative/16510.jpg,0
data/Positive/17195_1.jpg,1
data/Positive/12214_1.jpg,1
data/Positive/03576.jpg,1
data/Negative/10800.jpg,0
data/Negative/01915.jpg,0
data/Positive/13192_1.jpg,1
data/Negative/01152.jpg,0
data/Positive/02847.jpg,1
data/Negative/14390.jpg,0
data/Positive/03598.jpg,1
data/Negative/05436.jpg,0
data/Negative/12581.jpg,0
data/Negative/17722.jpg,0
data/Positive/09855.jpg,1
data/Positive/05914.jpg,1
data/Negative/03073.jpg,0
data/Negative/07623.jpg,0
data/Negative/14865.jpg,0
data/Positive/03665.jpg,1
data/Negative/11739.jpg,0
data/Positive/17449_1.jpg,1
data/Positive/16927_1.jpg,1
data/Negative/16030.jpg,0
data/Negative/16750.jpg,0
data/Positive/11325_1.jpg,1
data/Positive/08138.jpg,1
data/Positive/06486.jpg,1
data/Negative/07455.jpg,0
data/Positive/03696.jpg,1
data/Negative/11715.jpg,0
data/Positive/18919_1.jpg,1
data/Positive/08524.jpg,1
data/Positive/07227.jpg,1
data/Positive/00815.jpg,1
data/Positive/18841_1.jpg,1
data/Positive/13236_1.jpg,1
data/Positive/07354.jpg,1
data/Positive/15556_1.jpg,1
data/Negative/12276.jpg,0
data/Negative/10289.jpg,0
data/Positive/08513.jpg,1
data/Positive/03727.jpg,1
data/Negative/07080.jpg,0
data/Negative/16763.jpg,0
data/Negative/15927.jpg,0
data/Negative/15959.jpg,0
data/Negative/18015.jpg,0
data/Positive/06549.jpg,1
data/Positive/15300_1.jpg,1
data/Positive/06678.jpg,1
data/Positive/06323.jpg,1
data/Positive/01972.jpg,1
data/Positive/09576.jpg,1
data/Positive/07731.jpg,1
data/Negative/14716.jpg,0
data/Negative/14532.jpg,0
data/Negative/05566.jpg,0
data/Negative/06325.jpg,0
data/Positive/02489.jpg,1
data/Negative/04759.jpg,0
data/Negative/08037.jpg,0
data/Negative/03944.jpg,0
data/Negative/13235.jpg,0
data/Negative/12032.jpg,0
data/Negative/18869.jpg,0
data/Positive/14956_1.jpg,1
data/Negative/13517.jpg,0
data/Positive/18329_1.jpg,1
data/Positive/16407_1.jpg,1
data/Negative/04621.jpg,0
data/Positive/12041_1.jpg,1
data/Negative/07930.jpg,0
data/Negative/05257.jpg,0
data/Negative/09734.jpg,0
data/Negative/06716.jpg,0
data/Negative/01718.jpg,0
data/Negative/00861.jpg,0
data/Positive/16220_1.jpg,1
data/Positive/01873.jpg,1
data/Negative/00283.jpg,0
data/Positive/16974_1.jpg,1
data/Positive/18664_1.jpg,1
data/Positive/02931.jpg,1
data/Negative/16522.jpg,0
data/Negative/07166.jpg,0
data/Positive/10634_1.jpg,1
data/Positive/06097.jpg,1
data/Positive/12327_1.jpg,1
data/Positive/18071_1.jpg,1
data/Negative/00845.jpg,0
data/Positive/12168_1.jpg,1
data/Positive/11960_1.jpg,1
data/Negative/17772.jpg,0
data/Negative/04625.jpg,0
data/Positive/09992.jpg,1
data/Positive/13046_1.jpg,1
data/Negative/05463.jpg,0
data/Positive/14221_1.jpg,1
data/Positive/16894_1.jpg,1
data/Negative/07995.jpg,0
data/Negative/13866.jpg,0
data/Negative/18370.jpg,0
data/Negative/16911.jpg,0
data/Negative/05434.jpg,0
data/Positive/08965.jpg,1
data/Negative/05255.jpg,0
data/Positive/16328_1.jpg,1
data/Negative/15097.jpg,0
data/Negative/08691.jpg,0
data/Negative/03798.jpg,0
data/Positive/04055.jpg,1
data/Positive/06817.jpg,1
data/Positive/17102_1.jpg,1
data/Positive/11375_1.jpg,1
data/Positive/09450.jpg,1
data/Positive/13830_1.jpg,1
data/Negative/14063.jpg,0
data/Negative/11679.jpg,0
data/Positive/01446.jpg,1
data/Negative/05403.jpg,0
data/Negative/14525.jpg,0
data/Negative/07011.jpg,0
data/Negative/17259.jpg,0
data/Negative/16866.jpg,0
data/Positive/04093.jpg,1
data/Negative/17964.jpg,0
data/Positive/00457.jpg,1
data/Negative/03053.jpg,0
data/Positive/05986.jpg,1
data/Positive/05076.jpg,1
data/Positive/13790_1.jpg,1
data/Negative/17019.jpg,0
data/Negative/02495.jpg,0
data/Negative/03673.jpg,0
data/Negative/19928.jpg,0
data/Negative/13305.jpg,0
data/Negative/02227.jpg,0
data/Negative/18445.jpg,0
data/Negative/14589.jpg,0
data/Negative/00208.jpg,0
data/Positive/01432.jpg,1
data/Positive/05469.jpg,1
data/Positive/19901.jpg,1
data/Negative/00681.jpg,0
data/Negative/15154.jpg,0
data/Positive/15693_1.jpg,1
data/Negative/18756.jpg,0
data/Positive/04045.jpg,1
data/Negative/05553.jpg,0
data/Positive/02065.jpg,1
data/Negative/19627.jpg,0
data/Negative/11578.jpg,0
data/Negative/02542.jpg,0
data/Negative/12509.jpg,0
data/Positive/14600_1.jpg,1
data/Negative/16976.jpg,0
data/Negative/12973.jpg,0
data/Positive/18131_1.jpg,1
data/Negative/02033.jpg,0
data/Negative/18097.jpg,0
data/Negative/17778.jpg,0
data/Negative/10349.jpg,0
data/Positive/13571_1.jpg,1
data/Positive/09730.jpg,1
data/Positive/00045.jpg,1
data/Negative/02054.jpg,0
data/Negative/14940.jpg,0
data/Positive/02968.jpg,1
data/Negative/16457.jpg,0
data/Negative/01155.jpg,0
data/Negative/02385.jpg,0
data/Negative/11398.jpg,0
data/Positive/05386.jpg,1
data/Negative/02876.jpg,0
data/Negative/06328.jpg,0
data/Negative/03872.jpg,0
data/Positive/16007_1.jpg,1
data/Positive/15834_1.jpg,1
data/Negative/05055.jpg,0
data/Positive/10503_1.jpg,1
data/Negative/06855.jpg,0
data/Negative/01133.jpg,0
data/Positive/05481.jpg,1
data/Negative/18566.jpg,0
data/Positive/19677.jpg,1
data/Negative/12914.jpg,0
data/Negative/09221.jpg,0
data/Negative/08578.jpg,0
data/Positive/10413_1.jpg,1
data/Negative/06458.jpg,0
data/Negative/08211.jpg,0
data/Negative/01667.jpg,0
data/Positive/03329.jpg,1
data/Positive/14664_1.jpg,1
data/Negative/10056.jpg,0
data/Negative/17990.jpg,0
data/Negative/11865.jpg,0
data/Negative/10750.jpg,0
data/Negative/17160.jpg,0
data/Positive/14200_1.jpg,1
data/Negative/07267.jpg,0
data/Positive/16737_1.jpg,1
data/Negative/10104.jpg,0
data/Positive/06918.jpg,1
data/Negative/02581.jpg,0
data/Negative/13774.jpg,0
data/Positive/16796_1.jpg,1
data/Negative/16391.jpg,0
data/Positive/15050_1.jpg,1
data/Negative/04477.jpg,0
data/Positive/09697.jpg,1
data/Negative/17562.jpg,0
data/Positive/18801_1.jpg,1
data/Negative/17846.jpg,0
data/Negative/00144.jpg,0
data/Negative/17309.jpg,0
data/Negative/19384.jpg,0
data/Negative/06290.jpg,0
data/Positive/03071.jpg,1
data/Negative/03784.jpg,0
data/Negative/16333.jpg,0
data/Positive/13428_1.jpg,1
data/Positive/00290.jpg,1
data/Positive/18912_1.jpg,1
data/Positive/19312_1.jpg,1
data/Positive/10842_1.jpg,1
data/Positive/09940.jpg,1
data/Negative/15789.jpg,0
data/Positive/06091.jpg,1
data/Positive/03128.jpg,1
data/Negative/05429.jpg,0
data/Negative/04913.jpg,0
data/Positive/17097_1.jpg,1
data/Negative/10082.jpg,0
data/Negative/13448.jpg,0
data/Negative/00668.jpg,0
data/Negative/11266.jpg,0
data/Negative/09511.jpg,0
data/Negative/14681.jpg,0
data/Negative/15201.jpg,0
data/Positive/04588.jpg,1
data/Positive/17682_1.jpg,1
data/Positive/15202_1.jpg,1
data/Negative/05828.jpg,0
data/Positive/06358.jpg,1
data/Negative/03178.jpg,0
data/Negative/11539.jpg,0
data/Positive/04709.jpg,1
data/Positive/03437.jpg,1
data/Negative/01037.jpg,0
data/Positive/05208.jpg,1
data/Negative/10670.jpg,0
data/Negative/03714.jpg,0
data/Positive/05033.jpg,1
data/Positive/13839_1.jpg,1
data/Positive/19248_1.jpg,1
data/Negative/00779.jpg,0
data/Positive/08431.jpg,1
data/Positive/18469_1.jpg,1
data/Negative/05375.jpg,0
data/Negative/14288.jpg,0
data/Positive/00126.jpg,1
data/Positive/09428.jpg,1
data/Positive/18733_1.jpg,1
data/Negative/13262.jpg,0
data/Positive/08204.jpg,1
data/Positive/10674_1.jpg,1
data/Positive/19571.jpg,1
data/Negative/10066.jpg,0
data/Negative/07012.jpg,0
data/Positive/10124_1.jpg,1
data/Positive/19892.jpg,1
data/Negative/14997.jpg,0
data/Negative/01592.jpg,0
data/Positive/14741_1.jpg,1
data/Positive/14916_1.jpg,1
data/Negative/18917.jpg,0
data/Positive/00171.jpg,1
data/Positive/04398.jpg,1
data/Negative/08000.jpg,0
data/Negative/16930.jpg,0
data/Positive/10893_1.jpg,1
data/Positive/03506.jpg,1
data/Positive/00956.jpg,1
data/Positive/09577.jpg,1
data/Negative/08988.jpg,0
data/Negative/15533.jpg,0
data/Negative/10777.jpg,0
data/Positive/08877.jpg,1
data/Positive/16973_1.jpg,1
data/Positive/00803.jpg,1
data/Positive/10347_1.jpg,1
data/Negative/05306.jpg,0
data/Positive/06105.jpg,1
data/Negative/08996.jpg,0
data/Positive/17833_1.jpg,1
data/Negative/16425.jpg,0
data/Positive/05373.jpg,1
data/Positive/18494_1.jpg,1
