path,label
data/Positive/19016_1.jpg,1
data/Negative/09818.jpg,0
data/Negative/08849.jpg,0
data/Positive/12623_1.jpg,1
data/Positive/02982.jpg,1
data/Positive/10979_1.jpg,1
data/Positive/10549_1.jpg,1
data/Positive/09872.jpg,1
data/Negative/15762.jpg,0
data/Negative/12991.jpg,0
data/Negative/00245.jpg,0
data/Negative/11337.jpg,0
data/Positive/16488_1.jpg,1
data/Negative/10235.jpg,0
data/Negative/03364.jpg,0
data/Positive/17549_1.jpg,1
data/Positive/01298.jpg,1
data/Negative/00192.jpg,0
data/Positive/10910_1.jpg,1
data/Positive/15092_1.jpg,1
data/Negative/13404.jpg,0
data/Positive/14675_1.jpg,1
data/Negative/04426.jpg,0
data/Negative/06592.jpg,0
data/Negative/13332.jpg,0
data/Negative/01126.jpg,0
data/Positive/08893.jpg,1
data/Negative/12128.jpg,0
data/Negative/08961.jpg,0
data/Positive/09658.jpg,1
data/Negative/08505.jpg,0
data/Negative/15039.jpg,0
data/Positive/14706_1.jpg,1
data/Negative/12983.jpg,0
data/Positive/09568.jpg,1
data/Positive/14699_1.jpg,1
data/Positive/05896.jpg,1
data/Negative/15997.jpg,0
data/Negative/15207.jpg,0
data/Negative/19211.jpg,0
data/Positive/15795_1.jpg,1
data/Negative/15339.jpg,0
data/Negative/10233.jpg,0
data/Positive/12892_1.jpg,1
data/Negative/15871.jpg,0
data/Negative/08079.jpg,0
data/Positive/18424_1.jpg,1
data/Negative/08449.jpg,0
data/Positive/03787.jpg,1
data/Positive/06679.jpg,1
data/Negative/13453.jpg,0
data/Positive/05662.jpg,1
data/Negative/15892.jpg,0
data/Positive/17386_1.jpg,1
data/Positive/09999.jpg,1
data/Negative/05870.jpg,0
data/Negative/12230.jpg,0
data/Negative/02114.jpg,0
data/Negative/09008.jpg,0
data/Positive/17263_1.jpg,1
data/Negative/03440.jpg,0
data/Positive/09893.jpg,1
data/Negative/17561.jpg,0
data/Positive/11124_1.jpg,1
data/Positive/12686_1.jpg,1
data/Positive/04436.jpg,1
data/Positive/02782.jpg,1
data/Positive/05910.jpg,1
data/Positive/15748_1.jpg,1
data/Negative/06366.jpg,0
data/Positive/15592_1.jpg,1
data/Positive/16607_1.jpg,1
data/Positive/15808_1.jpg,1
data/Positive/14905_1.jpg,1
data/Negative/11856.jpg,0
data/Positive/11317_1.jpg,1
data/Negative/09954.jpg,0
data/Negative/10021.jpg,0
data/Positive/06636.jpg,1
data/Positive/03779.jpg,1
data/Negative/13646.jpg,0
data/Positive/04262.jpg,1
data/Positive/11497_1.jpg,1
data/Positive/13785_1.jpg,1
data/Negative/05003.jpg,0
data/Negative/18491.jpg,0
data/Negative/15236.jpg,0
data/Negative/09907.jpg,0
data/Positive/03262.jpg,1
data/Positive/05546.jpg,1
data/Negative/00996.jpg,0
data/Positive/17853_1.jpg,1
data/Negative/12885.jpg,0
data/Positive/10087_1.jpg,1
data/Negative/06343.jpg,0
data/Positive/14048_1.jpg,1
data/Negative/07241.jpg,0
data/Positive/14095_1.jpg,1
data/Negative/01674.jpg,0
data/Negative/05098.jpg,0
data/Positive/00080.jpg,1
data/Positive/05679.jpg,1
data/Positive/01747.jpg,1
data/Positive/04604.jpg,1
data/Negative/19180.jpg,0
data/Negative/02950.jpg,0
data/Negative/01244.jpg,0
data/Negative/03021.jpg,0
data/Positive/15513_1.jpg,1
data/Positive/10041_1.jpg,1
data/Positive/12364_1.jpg,1
data/Negative/17494.jpg,0
data/Positive/19929.jpg,1
data/Positive/02102.jpg,1
data/Positive/00116.jpg,1
data/Negative/19073.jpg,0
data/Negative/18575.jpg,0
data/Negative/04933.jpg,0
data/Positive/18244_1.jpg,1
data/Positive/15696_1.jpg,1
data/Positive/05895.jpg,1
data/Positive/13019_1.jpg,1
data/Positive/18371_1.jpg,1
data/Negative/10410.jpg,0
data/Negative/12564.jpg,0
data/Negative/16775.jpg,0
data/Negative/14756.jpg,0
data/Negative/03739.jpg,0
data/Negative/13750.jpg,0
data/Positive/05117.jpg,1
data/Negative/07479.jpg,0
data/Negative/19555.jpg,0
data/Positive/14106_1.jpg,1
data/Negative/12212.jpg,0
data/Positive/15335_1.jpg,1
data/Negative/01550.jpg,0
data/Positive/00326.jpg,1
data/Negative/04007.jpg,0
data/Positive/01607.jpg,1
data/Positive/01363.jpg,1
data/Positive/10834_1.jpg,1
data/Positive/03139.jpg,1
data/Negative/14287.jpg,0
data/Positive/14932_1.jpg,1
data/Negative/04427.jpg,0
data/Negative/12589.jpg,0
data/Positive/09180.jpg,1
data/Negative/14076.jpg,0
data/Negative/12994.jpg,0
data/Negative/06232.jpg,0
data/Negative/10413.jpg,0
data/Negative/18302.jpg,0
data/Negative/10137.jpg,0
data/Negative/01763.jpg,0
data/Positive/12554_1.jpg,1
data/Negative/09912.jpg,0
data/Negative/06314.jpg,0
data/Negative/13211.jpg,0
data/Negative/00422.jpg,0
data/Positive/07717.jpg,1
data/Positive/10151_1.jpg,1
data/Positive/10463_1.jpg,1
data/Positive/10559_1.jpg,1
data/Positive/04720.jpg,1
data/Positive/07766.jpg,1
data/Positive/05348.jpg,1
data/Negative/05531.jpg,0
data/Negative/05343.jpg,0
data/Positive/01280.jpg,1
data/Positive/17736_1.jpg,1
data/Positive/15516_1.jpg,1
data/Negative/13621.jpg,0
data/Positive/02396.jpg,1
data/Negative/04498.jpg,0
data/Negative/10479.jpg,0
data/Positive/11149_1.jpg,1
data/Positive/11152_1.jpg,1
data/Negative/12944.jpg,0
data/Negative/04567.jpg,0
data/Negative/15254.jpg,0
data/Positive/18932_1.jpg,1
data/Negative/12840.jpg,0
data/Positive/18929_1.jpg,1
data/Positive/01490.jpg,1
data/Positive/19562.jpg,1
data/Positive/07927.jpg,1
data/Positive/11607_1.jpg,1
data/Negative/00594.jpg,0
data/Negative/05079.jpg,0
data/Negative/16035.jpg,0
data/Positive/02814.jpg,1
data/Negative/04556.jpg,0
data/Positive/11210_1.jpg,1
data/Negative/11890.jpg,0
data/Positive/17433_1.jpg,1
data/Positive/19118_1.jpg,1
data/Positive/00479.jpg,1
data/Positive/15821_1.jpg,1
data/Negative/01033.jpg,0
data/Positive/00032.jpg,1
data/Negative/16501.jpg,0
data/Positive/03776.jpg,1
data/Positive/12927_1.jpg,1
data/Negative/19714.jpg,0
data/Negative/01962.jpg,0
data/Negative/06257.jpg,0
data/Negative/18775.jpg,0
data/Positive/15238_1.jpg,1
data/Negative/04087.jpg,0
data/Positive/10441_1.jpg,1
data/Negative/13423.jpg,0
data/Positive/13664_1.jpg,1
data/Positive/01629.jpg,1
data/Positive/03577.jpg,1
data/Negative/02295.jpg,0
data/Negative/14902.jpg,0
data/Positive/18816_1.jpg,1
data/Negative/06361.jpg,0
data/Positive/02423.jpg,1
data/Negative/02842.jpg,0
data/Negative/00831.jpg,0
data/Positive/10465_1.jpg,1
data/Positive/05849.jpg,1
data/Negative/18361.jpg,0
data/Negative/02285.jpg,0
data/Positive/03553.jpg,1
data/Negative/16965.jpg,0
data/Negative/18048.jpg,0
data/Negative/08707.jpg,0
data/Positive/01211.jpg,1
data/Negative/04387.jpg,0
data/Positive/14823_1.jpg,1
data/Positive/13524_1.jpg,1
data/Negative/18507.jpg,0
data/Negative/13565.jpg,0
data/Positive/02810.jpg,1
data/Positive/02366.jpg,1
data/Negative/03305.jpg,0
data/Negative/13082.jpg,0
data/Positive/11145_1.jpg,1
data/Positive/12804_1.jpg,1
data/Positive/15267_1.jpg,1
data/Negative/19933.jpg,0
data/Negative/19104.jpg,0
data/Positive/19358_1.jpg,1
data/Positive/10835_1.jpg,1
data/Positive/08119.jpg,1
data/Positive/02031.jpg,1
data/Negative/11691.jpg,0
data/Positive/00808.jpg,1
data/Negative/19599.jpg,0
data/Negative/17845.jpg,0
data/Negative/09019.jpg,0
data/Negative/02069.jpg,0
data/Negative/05627.jpg,0
data/Negative/14590.jpg,0
data/Positive/18938_1.jpg,1
data/Positive/19983.jpg,1
data/Negative/04390.jpg,0
data/Positive/11022_1.jpg,1
data/Positive/15988_1.jpg,1
data/Positive/10191_1.jpg,1
data/Negative/17162.jpg,0
data/Negative/12652.jpg,0
data/Positive/15397_1.jpg,1
data/Positive/15549_1.jpg,1
data/Negative/16048.jpg,0
data/Negative/19161.jpg,0
data/Positive/01087.jpg,1
data/Negative/04989.jpg,0
data/Positive/00888.jpg,1
data/Positive/07260.jpg,1
data/Positive/06547.jpg,1
data/Positive/09590.jpg,1
data/Positive/02466.jpg,1
data/Negative/10097.jpg,0
data/Positive/00659.jpg,1
data/Positive/16761_1.jpg,1
data/Positive/13761_1.jpg,1
data/Positive/17369_1.jpg,1
data/Positive/17809_1.jpg,1
data/Negative/02556.jpg,0
data/Positive/02640.jpg,1
data/Positive/01239.jpg,1
data/Negative/00489.jpg,0
data/Positive/05885.jpg,1
data/Negative/15630.jpg,0
data/Positive/18722_1.jpg,1
data/Positive/05339.jpg,1
data/Negative/04362.jpg,0
data/Negative/13140.jpg,0
data/Negative/12319.jpg,0
data/Negative/19173.jpg,0
data/Negative/13519.jpg,0
data/Negative/02126.jpg,0
data/Negative/04684.jpg,0
data/Negative/09765.jpg,0
data/Positive/16053_1.jpg,1
data/Negative/16087.jpg,0
data/Positive/16988_1.jpg,1
data/Negative/03760.jpg,0
data/Negative/00202.jpg,0
data/Negative/07148.jpg,0
data/Negative/01590.jpg,0
data/Negative/10694.jpg,0
data/Negative/03720.jpg,0
data/Positive/14097_1.jpg,1
data/Negative/12993.jpg,0
data/Positive/05058.jpg,1
data/Negative/17641.jpg,0
data/Positive/03202.jpg,1
data/Negative/15711.jpg,0
data/Negative/03570.jpg,0
data/Negative/04331.jpg,0
data/Negative/11945.jpg,0
data/Negative/02840.jpg,0
data/Positive/17764_1.jpg,1
data/Negative/01760.jpg,0
data/Negative/07974.jpg,0
data/Positive/19984.jpg,1
data/Negative/05040.jpg,0
data/Positive/02123.jpg,1
data/Positive/10426_1.jpg,1
data/Negative/16423.jpg,0
data/Positive/19814.jpg,1
data/Positive/02945.jpg,1
data/Negative/14027.jpg,0
data/Negative/19654.jpg,0
data/Negative/01185.jpg,0
data/Negative/09616.jpg,0
data/Negative/06332.jpg,0
data/Positive/02574.jpg,1
data/Negative/14643.jpg,0
data/Positive/03555.jpg,1
data/Negative/01212.jpg,0
data/Positive/02429.jpg,1
data/Positive/04704.jpg,1
data/Negative/03808.jpg,0
data/Negative/16282.jpg,0
data/Negative/02788.jpg,0
data/Negative/15353.jpg,0
data/Negative/18745.jpg,0
data/Positive/13039_1.jpg,1
data/Positive/00908.jpg,1
data/Positive/18004_1.jpg,1
data/Negative/08003.jpg,0
data/Positive/02596.jpg,1
data/Positive/00422.jpg,1
data/Negative/15259.jpg,0
data/Negative/04335.jpg,0
data/Negative/08070.jpg,0
data/Negative/06234.jpg,0
data/Positive/16548_1.jpg,1
data/Negative/12323.jpg,0
data/Negative/09524.jpg,0
data/Positive/01944.jpg,1
data/Negative/05773.jpg,0
data/Positive/15650_1.jpg,1
data/Negative/17244.jpg,0
data/Negative/02476.jpg,0
data/Negative/01726.jpg,0
data/Negative/00295.jpg,0
data/Positive/11619_1.jpg,1
data/Positive/15624_1.jpg,1
data/Negative/09242.jpg,0
data/Positive/16098_1.jpg,1
data/Negative/00598.jpg,0
data/Positive/14746_1.jpg,1
data/Positive/17876_1.jpg,1
data/Negative/01201.jpg,0
data/Negative/12997.jpg,0
data/Negative/17263.jpg,0
data/Negative/01501.jpg,0
data/Negative/09042.jpg,0
data/Negative/11515.jpg,0
data/Negative/01940.jpg,0
data/Positive/08984.jpg,1
data/Positive/06991.jpg,1
data/Positive/03771.jpg,1
data/Positive/13235_1.jpg,1
data/Negative/18846.jpg,0
data/Positive/07378.jpg,1
data/Positive/01418.jpg,1
data/Negative/08623.jpg,0
data/Negative/05987.jpg,0
data/Positive/04139.jpg,1
data/Positive/07907.jpg,1
data/Negative/19532.jpg,0
data/Positive/17067_1.jpg,1
data/Negative/01089.jpg,0
data/Positive/05440.jpg,1
data/Negative/04714.jpg,0
data/Negative/07546.jpg,0
data/Negative/14850.jpg,0
data/Negative/09964.jpg,0
data/Negative/07492.jpg,0
data/Positive/11201_1.jpg,1
data/Negative/07870.jpg,0
data/Positive/14115_1.jpg,1
data/Negative/07097.jpg,0
data/Positive/19364_1.jpg,1
data/Positive/03940.jpg,1
data/Positive/10912_1.jpg,1
data/Negative/00781.jpg,0
data/Negative/18498.jpg,0
data/Negative/18631.jpg,0
data/Positive/10118_1.jpg,1
data/Negative/09463.jpg,0
data/Positive/13312_1.jpg,1
data/Positive/00124.jpg,1
data/Positive/15588_1.jpg,1
data/Positive/05124.jpg,1
data/Negative/01405.jpg,0
data/Positive/14040_1.jpg,1
data/Positive/00831.jpg,1
data/Positive/10495_1.jpg,1
data/Negative/13972.jpg,0
data/Negative/09425.jpg,0
data/Negative/18133.jpg,0
data/Positive/02472.jpg,1
data/Negative/13551.jpg,0
data/Positive/07720.jpg,1
data/Negative/18385.jpg,0
data/Negative/02477.jpg,0
data/Negative/13760.jpg,0
data/Negative/10452.jpg,0
data/Positive/07734.jpg,1
data/Positive/13727_1.jpg,1
data/Positive/19528.jpg,1
data/Positive/03749.jpg,1
data/Negative/02045.jpg,0
data/Negative/13282.jpg,0
data/Positive/02989.jpg,1
data/Positive/02262.jpg,1
data/Positive/00536.jpg,1
data/Positive/07257.jpg,1
data/Positive/00435.jpg,1
data/Negative/17120.jpg,0
data/Negative/03809.jpg,0
data/Negative/08040.jpg,0
data/Positive/14285_1.jpg,1
data/Positive/01379.jpg,1
data/Negative/06411.jpg,0
data/Positive/18514_1.jpg,1
data/Positive/16968_1.jpg,1
data/Positive/15805_1.jpg,1
data/Negative/02774.jpg,0
data/Negative/01981.jpg,0
data/Positive/13352_1.jpg,1
data/Positive/09814.jpg,1
data/Positive/00607.jpg,1
data/Negative/07550.jpg,0
data/Negative/15955.jpg,0
data/Positive/06677.jpg,1
data/Positive/02335.jpg,1
data/Negative/09487.jpg,0
data/Negative/03260.jpg,0
data/Positive/16875_1.jpg,1
data/Negative/08259.jpg,0
data/Negative/19049.jpg,0
data/Positive/19681.jpg,1
data/Negative/04500.jpg,0
data/Positive/02292.jpg,1
data/Positive/13565_1.jpg,1
data/Negative/01073.jpg,0
data/Positive/03669.jpg,1
data/Negative/05954.jpg,0
data/Negative/14167.jpg,0
data/Negative/07186.jpg,0
data/Positive/02702.jpg,1
data/Negative/09798.jpg,0
data/Negative/15900.jpg,0
data/Positive/10115_1.jpg,1
data/Negative/02822.jpg,0
data/Positive/15926_1.jpg,1
data/Negative/14383.jpg,0
data/Negative/04645.jpg,0
data/Positive/14723_1.jpg,1
data/Positive/10606_1.jpg,1
data/Negative/13385.jpg,0
data/Negative/16085.jpg,0
data/Negative/15898.jpg,0
data/Negative/07911.jpg,0
data/Negative/11850.jpg,0
data/Positive/10554_1.jpg,1
data/Negative/04728.jpg,0
data/Positive/04696.jpg,1
data/Negative/12949.jpg,0
data/Positive/14176_1.jpg,1
data/Negative/14502.jpg,0
data/Negative/00187.jpg,0
data/Positive/02595.jpg,1
data/Positive/13031_1.jpg,1
data/Positive/15053_1.jpg,1
data/Negative/04250.jpg,0
data/Positive/08423.jpg,1
data/Negative/17372.jpg,0
data/Positive/09798.jpg,1
data/Negative/02726.jpg,0
data/Negative/01015.jpg,0
data/Positive/12980_1.jpg,1
data/Negative/16242.jpg,0
data/Positive/07057.jpg,1
data/Positive/11358_1.jpg,1
data/Positive/05068.jpg,1
data/Negative/14289.jpg,0
data/Negative/10628.jpg,0
data/Positive/01803.jpg,1
data/Positive/16959_1.jpg,1
data/Negative/15255.jpg,0
data/Negative/11529.jpg,0
data/Positive/08258.jpg,1
data/Positive/16625_1.jpg,1
data/Negative/02505.jpg,0
data/Negative/19619.jpg,0
data/Positive/06436.jpg,1
data/Positive/14042_1.jpg,1
data/Negative/08537.jpg,0
data/Negative/00041.jpg,0
data/Negative/11350.jpg,0
data/Positive/17784_1.jpg,1
data/Positive/03972.jpg,1
data/Positive/11404_1.jpg,1
data/Negative/14410.jpg,0
data/Positive/16244_1.jpg,1
data/Negative/13146.jpg,0
data/Negative/00561.jpg,0
data/Positive/00136.jpg,1
data/Negative/08801.jpg,0
data/Positive/18126_1.jpg,1
data/Positive/05702.jpg,1
data/Positive/18271_1.jpg,1
data/Negative/04379.jpg,0
data/Negative/02063.jpg,0
data/Negative/09650.jpg,0
data/Positive/04936.jpg,1
data/Negative/03113.jpg,0
data/Positive/10226_1.jpg,1
data/Negative/18078.jpg,0
data/Positive/12820_1.jpg,1
data/Positive/03102.jpg,1
data/Positive/06407.jpg,1
data/Positive/14794_1.jpg,1
data/Positive/02114.jpg,1
data/Positive/08803.jpg,1
data/Negative/14011.jpg,0
data/Positive/18828_1.jpg,1
data/Negative/00855.jpg,0
data/Negative/11102.jpg,0
data/Positive/11294_1.jpg,1
data/Negative/07743.jpg,0
data/Positive/17585_1.jpg,1
data/Positive/15912_1.jpg,1
data/Positive/12997_1.jpg,1
data/Negative/10069.jpg,0
data/Negative/11516.jpg,0
data/Positive/05340.jpg,1
data/Positive/03690.jpg,1
data/Negative/05470.jpg,0
data/Negative/15219.jpg,0
data/Negative/03655.jpg,0
data/Negative/16493.jpg,0
data/Negative/05320.jpg,0
data/Negative/05920.jpg,0
data/Positive/03873.jpg,1
data/Positive/11361_1.jpg,1
data/Positive/17930_1.jpg,1
data/Negative/01175.jpg,0
data/Negative/02160.jpg,0
data/Negative/10588.jpg,0
data/Positive/12437_1.jpg,1
data/Positive/17175_1.jpg,1
data/Positive/04643.jpg,1
data/Positive/03073.jpg,1
data/Negative/06412.jpg,0
data/Positive/19672.jpg,1
data/Negative/14271.jpg,0
data/Positive/08795.jpg,1
data/Negative/00692.jpg,0
data/Positive/13018_1.jpg,1
data/Negative/12503.jpg,0
data/Positive/14631_1.jpg,1
data/Negative/14822.jpg,0
data/Positive/03448.jpg,1
data/Positive/15174_1.jpg,1
data/Positive/19130_1.jpg,1
data/Negative/17634.jpg,0
data/Positive/02439.jpg,1
data/Positive/13074_1.jpg,1
data/Negative/18924.jpg,0
data/Negative/19907.jpg,0
data/Positive/03583.jpg,1
data/Positive/11530_1.jpg,1
data/Positive/07799.jpg,1
data/Negative/02425.jpg,0
data/Negative/07737.jpg,0
data/Positive/06212.jpg,1
data/Positive/18593_1.jpg,1
data/Negative/11304.jpg,0
data/Positive/09651.jpg,1
data/Negative/05634.jpg,0
data/Positive/00612.jpg,1
data/Negative/04471.jpg,0
data/Positive/11214_1.jpg,1
data/Positive/10097_1.jpg,1
data/Positive/18470_1.jpg,1
data/Negative/02694.jpg,0
data/Negative/14070.jpg,0
data/Positive/03186.jpg,1
data/Positive/00685.jpg,1
data/Negative/07391.jpg,0
data/Negative/18890.jpg,0
data/Negative/06101.jpg,0
data/Negative/14897.jpg,0
data/Positive/00055.jpg,1
data/Positive/10157_1.jpg,1
data/Positive/01926.jpg,1
data/Negative/13783.jpg,0
data/Positive/00383.jpg,1
data/Negative/14052.jpg,0
data/Positive/16595_1.jpg,1
data/Positive/16533_1.jpg,1
data/Positive/15873_1.jpg,1
data/Positive/07344.jpg,1
data/Positive/17337_1.jpg,1
data/Negative/12357.jpg,0
data/Positive/12935_1.jpg,1
data/Positive/10166_1.jpg,1
data/Positive/15121_1.jpg,1
data/Positive/16569_1.jpg,1
data/Negative/12330.jpg,0
data/Positive/02807.jpg,1
data/Positive/13072_1.jpg,1
data/Negative/03907.jpg,0
data/Positive/11034_1.jpg,1
data/Negative/17602.jpg,0
data/Positive/14111_1.jpg,1
data/Positive/00590.jpg,1
data/Negative/08027.jpg,0
data/Negative/02574.jpg,0
data/Positive/01480.jpg,1
data/Positive/06299.jpg,1
data/Negative/19178.jpg,0
data/Positive/12454_1.jpg,1
data/Negative/14666.jpg,0
data/Positive/03341.jpg,1
data/Positive/14293_1.jpg,1
data/Negative/00090.jpg,0
data/Negative/17357.jpg,0
data/Positive/18493_1.jpg,1
data/Positive/09766.jpg,1
data/Positive/13225_1.jpg,1
data/Negative/08685.jpg,0
data/Negative/11685.jpg,0
data/Negative/05111.jpg,0
data/Negative/08598.jpg,0
data/Positive/08807.jpg,1
data/Positive/13219_1.jpg,1
data/Positive/07301.jpg,1
data/Negative/08768.jpg,0
data/Negative/16392.jpg,0
data/Positive/03570.jpg,1
data/Negative/17369.jpg,0
data/Negative/10746.jpg,0
data/Negative/12952.jpg,0
data/Positive/19718.jpg,1
data/Positive/14740_1.jpg,1
data/Negative/11590.jpg,0
data/Negative/14392.jpg,0
data/Negative/06091.jpg,0
data/Positive/06336.jpg,1
data/Negative/16350.jpg,0
data/Negative/10656.jpg,0
data/Positive/16838_1.jpg,1
data/Positive/14680_1.jpg,1
data/Positive/13356_1.jpg,1
data/Negative/11646.jpg,0
data/Negative/02429.jpg,0
data/Negative/13945.jpg,0
data/Negative/17413.jpg,0
data/Positive/05017.jpg,1
data/Negative/03142.jpg,0
data/Positive/15585_1.jpg,1
data/Negative/19136.jpg,0
data/Positive/00882.jpg,1
data/Positive/08230.jpg,1
data/Negative/12227.jpg,0
data/Negative/12432.jpg,0
data/Negative/00969.jpg,0
data/Negative/00883.jpg,0
data/Positive/05266.jpg,1
data/Positive/18556_1.jpg,1
data/Positive/19121_1.jpg,1
data/Positive/16727_1.jpg,1
data/Negative/12769.jpg,0
data/Negative/11562.jpg,0
data/Positive/03112.jpg,1
data/Negative/15525.jpg,0
data/Positive/02078.jpg,1
data/Negative/12844.jpg,0
data/Negative/14057.jpg,0
data/Negative/16674.jpg,0
data/Positive/07044.jpg,1
data/Negative/18661.jpg,0
data/Negative/08796.jpg,0
data/Negative/08081.jpg,0
data/Negative/07611.jpg,0
data/Negative/06066.jpg,0
data/Negative/00847.jpg,0
data/Positive/12802_1.jpg,1
data/Negative/13010.jpg,0
data/Negative/01339.jpg,0
data/Negative/07973.jpg,0
data/Positive/11777_1.jpg,1
data/Negative/11671.jpg,0
data/Positive/12621_1.jpg,1
data/Negative/19165.jpg,0
data/Negative/05214.jpg,0
data/Negative/10626.jpg,0
data/Positive/09403.jpg,1
data/Negative/00646.jpg,0
data/Positive/17384_1.jpg,1
data/Negative/15729.jpg,0
data/Positive/05724.jpg,1
data/Negative/08357.jpg,0
data/Negative/04816.jpg,0
data/Negative/15624.jpg,0
data/Negative/19058.jpg,0
data/Positive/02048.jpg,1
data/Positive/05983.jpg,1
data/Positive/02024.jpg,1
data/Negative/02290.jpg,0
data/Negative/08572.jpg,0
data/Negative/13451.jpg,0
data/Positive/04445.jpg,1
data/Negative/11866.jpg,0
data/Positive/08349.jpg,1
data/Negative/18312.jpg,0
data/Negative/03591.jpg,0
data/Negative/14316.jpg,0
data/Positive/16087_1.jpg,1
data/Negative/15246.jpg,0
data/Negative/18714.jpg,0
data/Positive/19955.jpg,1
data/Negative/17166.jpg,0
data/Negative/17070.jpg,0
data/Positive/00154.jpg,1
data/Negative/17125.jpg,0
data/Positive/19226_1.jpg,1
data/Negative/17199.jpg,0
data/Negative/09230.jpg,0
data/Positive/14037_1.jpg,1
data/Positive/14014_1.jpg,1
data/Positive/17687_1.jpg,1
data/Negative/17659.jpg,0
data/Positive/10582_1.jpg,1
data/Negative/01240.jpg,0
data/Negative/06749.jpg,0
data/Positive/17030_1.jpg,1
data/Negative/06061.jpg,0
data/Positive/12977_1.jpg,1
data/Negative/14142.jpg,0
data/Positive/15073_1.jpg,1
data/Negative/09866.jpg,0
data/Negative/03749.jpg,0
data/Positive/00745.jpg,1
data/Positive/09672.jpg,1
data/Negative/08096.jpg,0
data/Negative/11471.jpg,0
data/Negative/03047.jpg,0
data/Negative/05232.jpg,0
data/Negative/12254.jpg,0
data/Negative/01219.jpg,0
data/Negative/01493.jpg,0
data/Negative/09994.jpg,0
data/Positive/08251.jpg,1
data/Negative/11152.jpg,0
data/Positive/07605.jpg,1
data/Negative/00644.jpg,0
data/Positive/07089.jpg,1
data/Negative/05651.jpg,0
data/Positive/04319.jpg,1
data/Positive/02164.jpg,1
data/Positive/11770_1.jpg,1
data/Negative/10007.jpg,0
data/Positive/03502.jpg,1
data/Positive/11072_1.jpg,1
data/Positive/09162.jpg,1
data/Positive/01526.jpg,1
data/Positive/10959_1.jpg,1
data/Negative/13862.jpg,0
data/Negative/06846.jpg,0
data/Positive/05104.jpg,1
data/Negative/06565.jpg,0
data/Positive/17890_1.jpg,1
data/Negative/17717.jpg,0
data/Negative/10838.jpg,0
data/Positive/15664_1.jpg,1
data/Positive/06717.jpg,1
data/Negative/14431.jpg,0
data/Negative/05288.jpg,0
data/Positive/02737.jpg,1
data/Negative/02416.jpg,0
data/Positive/07800.jpg,1
data/Positive/15000_1.jpg,1
data/Negative/06420.jpg,0
data/Positive/04652.jpg,1
data/Negative/16174.jpg,0
data/Positive/03538.jpg,1
data/Negative/11872.jpg,0
data/Positive/19952.jpg,1
data/Negative/12516.jpg,0
data/Negative/08121.jpg,0
data/Positive/12382_1.jpg,1
data/Negative/12852.jpg,0
data/Positive/11623_1.jpg,1
data/Positive/04095.jpg,1
data/Negative/08235.jpg,0
data/Positive/09719.jpg,1
data/Negative/10107.jpg,0
data/Positive/16729_1.jpg,1
data/Negative/04613.jpg,0
data/Negative/02241.jpg,0
data/Positive/17060_1.jpg,1
data/Positive/14602_1.jpg,1
data/Positive/02615.jpg,1
data/Negative/11986.jpg,0
data/Positive/07989.jpg,1
data/Negative/01383.jpg,0
data/Negative/00184.jpg,0
data/Positive/10934_1.jpg,1
data/Positive/08768.jpg,1
data/Positive/02892.jpg,1
data/Negative/03409.jpg,0
data/Positive/03217.jpg,1
data/Positive/09466.jpg,1
data/Negative/10635.jpg,0
data/Negative/15600.jpg,0
data/Negative/09461.jpg,0
data/Positive/12873_1.jpg,1
data/Negative/00326.jpg,0
data/Positive/01188.jpg,1
data/Positive/00176.jpg,1
data/Positive/09276.jpg,1
data/Negative/07505.jpg,0
data/Positive/19268_1.jpg,1
data/Negative/11758.jpg,0
data/Negative/04513.jpg,0
data/Positive/18284_1.jpg,1
data/Positive/07827.jpg,1
data/Positive/01730.jpg,1
data/Negative/18021.jpg,0
data/Negative/14204.jpg,0
data/Positive/06133.jpg,1
data/Negative/14244.jpg,0
data/Negative/10540.jpg,0
data/Positive/02791.jpg,1
data/Positive/01420.jpg,1
data/Positive/10805_1.jpg,1
data/Negative/10161.jpg,0
data/Positive/02289.jpg,1
data/Positive/02915.jpg,1
data/Negative/12980.jpg,0
data/Positive/00301.jpg,1
data/Negative/11804.jpg,0
data/Positive/18299_1.jpg,1
data/Negative/00490.jpg,0
data/Negative/01137.jpg,0
data/Negative/14452.jpg,0
data/Negative/14457.jpg,0
data/Positive/07514.jpg,1
data/Positive/15747_1.jpg,1
data/Negative/12328.jpg,0
data/Negative/13958.jpg,0
data/Positive/00189.jpg,1
data/Positive/09250.jpg,1
data/Negative/04165.jpg,0
data/Positive/08121.jpg,1
data/Negative/06802.jpg,0
data/Positive/07314.jpg,1
data/Positive/14371_1.jpg,1
data/Positive/19720.jpg,1
data/Positive/06240.jpg,1
data/Negative/05449.jpg,0
data/Negative/09838.jpg,0
data/Negative/06345.jpg,0
data/Negative/02818.jpg,0
data/Positive/08715.jpg,1
data/Positive/11005_1.jpg,1
data/Negative/01520.jpg,0
data/Positive/05598.jpg,1
data/Negative/14377.jpg,0
data/Negative/17880.jpg,0
data/Negative/13585.jpg,0
data/Negative/19043.jpg,0
data/Negative/00263.jpg,0
data/Negative/16332.jpg,0
data/Positive/12000_1.jpg,1
data/Negative/06289.jpg,0
data/Negative/07219.jpg,0
data/Positive/10131_1.jpg,1
data/Positive/11466_1.jpg,1
data/Negative/07716.jpg,0
data/Positive/11117_1.jpg,1
